img_path,label,client
../data/Chest_X-ray/Normal/images/Normal-7195.png,0,0
../data/Chest_X-ray/Normal/images/Normal-4609.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8693.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7477.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8102.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9905.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9755.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8066.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6235.png,0,0
../data/Chest_X-ray/Normal/images/Normal-698.png,0,0
../data/Chest_X-ray/Normal/images/Normal-4766.png,0,0
../data/Chest_X-ray/Normal/images/Normal-4453.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9521.png,0,0
../data/Chest_X-ray/Normal/images/Normal-1056.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6745.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3388.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9283.png,0,0
../data/Chest_X-ray/Normal/images/Normal-510.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3460.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2690.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6304.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6926.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2636.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7633.png,0,0
../data/Chest_X-ray/Normal/images/Normal-4061.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2744.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6027.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2280.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9460.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9239.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3952.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7008.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9874.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2991.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6741.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2716.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6862.png,0,0
../data/Chest_X-ray/Normal/images/Normal-5240.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8402.png,0,0
../data/Chest_X-ray/Normal/images/Normal-5709.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6218.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3940.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9696.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9685.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8440.png,0,0
../data/Chest_X-ray/Normal/images/Normal-10023.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7947.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9796.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7878.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3108.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3017.png,0,0
../data/Chest_X-ray/Normal/images/Normal-5643.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6974.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9144.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9471.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8038.png,0,0
../data/Chest_X-ray/Normal/images/Normal-10158.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7187.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9575.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3033.png,0,0
../data/Chest_X-ray/Normal/images/Normal-449.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7985.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7244.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8324.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3507.png,0,0
../data/Chest_X-ray/Normal/images/Normal-316.png,0,0
../data/Chest_X-ray/Normal/images/Normal-1375.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3756.png,0,0
../data/Chest_X-ray/Normal/images/Normal-69.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7269.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3499.png,0,0
../data/Chest_X-ray/Normal/images/Normal-1153.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2685.png,0,0
../data/Chest_X-ray/Normal/images/Normal-1562.png,0,0
../data/Chest_X-ray/Normal/images/Normal-4492.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7106.png,0,0
../data/Chest_X-ray/Normal/images/Normal-972.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7964.png,0,0
../data/Chest_X-ray/Normal/images/Normal-1900.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3689.png,0,0
../data/Chest_X-ray/Normal/images/Normal-5263.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6691.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8531.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2713.png,0,0
../data/Chest_X-ray/Normal/images/Normal-4945.png,0,0
../data/Chest_X-ray/Normal/images/Normal-2941.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6977.png,0,0
../data/Chest_X-ray/Normal/images/Normal-172.png,0,0
../data/Chest_X-ray/Normal/images/Normal-4569.png,0,0
../data/Chest_X-ray/Normal/images/Normal-8203.png,0,0
../data/Chest_X-ray/Normal/images/Normal-7449.png,0,0
../data/Chest_X-ray/Normal/images/Normal-1453.png,0,0
../data/Chest_X-ray/Normal/images/Normal-1180.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9158.png,0,0
../data/Chest_X-ray/Normal/images/Normal-9199.png,0,0
../data/Chest_X-ray/COVID/images/COVID-1970.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2677.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2031.png,1,1
../data/Chest_X-ray/COVID/images/COVID-914.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3035.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1142.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1573.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3254.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3137.png,1,1
../data/Chest_X-ray/COVID/images/COVID-68.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1208.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1554.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2112.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1999.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2886.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1700.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2660.png,1,1
../data/Chest_X-ray/COVID/images/COVID-523.png,1,1
../data/Chest_X-ray/COVID/images/COVID-537.png,1,1
../data/Chest_X-ray/COVID/images/COVID-560.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1159.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1280.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2488.png,1,1
../data/Chest_X-ray/COVID/images/COVID-854.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2920.png,1,1
../data/Chest_X-ray/COVID/images/COVID-910.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1258.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2513.png,1,1
../data/Chest_X-ray/COVID/images/COVID-758.png,1,1
../data/Chest_X-ray/COVID/images/COVID-298.png,1,1
../data/Chest_X-ray/COVID/images/COVID-369.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2773.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2856.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1840.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3237.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3071.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2814.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1931.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2108.png,1,1
../data/Chest_X-ray/COVID/images/COVID-764.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3073.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1386.png,1,1
../data/Chest_X-ray/COVID/images/COVID-294.png,1,1
../data/Chest_X-ray/COVID/images/COVID-358.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3276.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2285.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1065.png,1,1
../data/Chest_X-ray/COVID/images/COVID-231.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1402.png,1,1
../data/Chest_X-ray/COVID/images/COVID-258.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2617.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1849.png,1,1
../data/Chest_X-ray/COVID/images/COVID-166.png,1,1
../data/Chest_X-ray/COVID/images/COVID-251.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2673.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2629.png,1,1
../data/Chest_X-ray/COVID/images/COVID-771.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3521.png,1,1
../data/Chest_X-ray/COVID/images/COVID-281.png,1,1
../data/Chest_X-ray/COVID/images/COVID-592.png,1,1
../data/Chest_X-ray/COVID/images/COVID-35.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2292.png,1,1
../data/Chest_X-ray/COVID/images/COVID-850.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2847.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1989.png,1,1
../data/Chest_X-ray/COVID/images/COVID-981.png,1,1
../data/Chest_X-ray/COVID/images/COVID-78.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3005.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2310.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3513.png,1,1
../data/Chest_X-ray/COVID/images/COVID-918.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3566.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1476.png,1,1
../data/Chest_X-ray/COVID/images/COVID-72.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1780.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3315.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2281.png,1,1
../data/Chest_X-ray/COVID/images/COVID-840.png,1,1
../data/Chest_X-ray/COVID/images/COVID-568.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3398.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3490.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2010.png,1,1
../data/Chest_X-ray/COVID/images/COVID-512.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2215.png,1,1
../data/Chest_X-ray/COVID/images/COVID-404.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1892.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2903.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3224.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2569.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3090.png,1,1
../data/Chest_X-ray/COVID/images/COVID-3053.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1209.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1617.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1710.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1289.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2929.png,1,1
../data/Chest_X-ray/COVID/images/COVID-2358.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1804.png,1,1
../data/Chest_X-ray/COVID/images/COVID-1335.png,1,1
../data/Chest_X-ray/COVID/images/COVID-303.png,1,1
../data/Chest_X-ray/Normal/images/Normal-2208.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6120.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2648.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2077.png,0,1
../data/Chest_X-ray/Normal/images/Normal-3099.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4169.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9465.png,0,1
../data/Chest_X-ray/Normal/images/Normal-5612.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2819.png,0,1
../data/Chest_X-ray/Normal/images/Normal-5967.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9957.png,0,1
../data/Chest_X-ray/Normal/images/Normal-5970.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8785.png,0,1
../data/Chest_X-ray/Normal/images/Normal-7599.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6941.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6881.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4262.png,0,1
../data/Chest_X-ray/Normal/images/Normal-789.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8391.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2792.png,0,1
../data/Chest_X-ray/Normal/images/Normal-7123.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4963.png,0,1
../data/Chest_X-ray/Normal/images/Normal-3774.png,0,1
../data/Chest_X-ray/Normal/images/Normal-7796.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8861.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2022.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9118.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9070.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2177.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6461.png,0,1
../data/Chest_X-ray/Normal/images/Normal-10013.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2504.png,0,1
../data/Chest_X-ray/Normal/images/Normal-7663.png,0,1
../data/Chest_X-ray/Normal/images/Normal-3888.png,0,1
../data/Chest_X-ray/Normal/images/Normal-10046.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9137.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6565.png,0,1
../data/Chest_X-ray/Normal/images/Normal-1581.png,0,1
../data/Chest_X-ray/Normal/images/Normal-1149.png,0,1
../data/Chest_X-ray/Normal/images/Normal-5356.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6092.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2097.png,0,1
../data/Chest_X-ray/Normal/images/Normal-5869.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2113.png,0,1
../data/Chest_X-ray/Normal/images/Normal-73.png,0,1
../data/Chest_X-ray/Normal/images/Normal-1344.png,0,1
../data/Chest_X-ray/Normal/images/Normal-10063.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9363.png,0,1
../data/Chest_X-ray/Normal/images/Normal-295.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6516.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2032.png,0,1
../data/Chest_X-ray/Normal/images/Normal-7917.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9235.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4508.png,0,1
../data/Chest_X-ray/Normal/images/Normal-7364.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8511.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4016.png,0,1
../data/Chest_X-ray/Normal/images/Normal-3951.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4420.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8902.png,0,1
../data/Chest_X-ray/Normal/images/Normal-5930.png,0,1
../data/Chest_X-ray/Normal/images/Normal-141.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4356.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8903.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2801.png,0,1
../data/Chest_X-ray/Normal/images/Normal-1747.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8364.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2817.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9549.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6925.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9530.png,0,1
../data/Chest_X-ray/Normal/images/Normal-1142.png,0,1
../data/Chest_X-ray/Normal/images/Normal-1888.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9117.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4456.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9652.png,0,1
../data/Chest_X-ray/Normal/images/Normal-5081.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6335.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8640.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9502.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9952.png,0,1
../data/Chest_X-ray/Normal/images/Normal-3299.png,0,1
../data/Chest_X-ray/Normal/images/Normal-7598.png,0,1
../data/Chest_X-ray/Normal/images/Normal-8264.png,0,1
../data/Chest_X-ray/Normal/images/Normal-104.png,0,1
../data/Chest_X-ray/Normal/images/Normal-3658.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9096.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6264.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6216.png,0,1
../data/Chest_X-ray/Normal/images/Normal-9832.png,0,1
../data/Chest_X-ray/Normal/images/Normal-5623.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2548.png,0,1
../data/Chest_X-ray/Normal/images/Normal-1279.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6844.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4257.png,0,1
../data/Chest_X-ray/Normal/images/Normal-3318.png,0,1
../data/Chest_X-ray/Normal/images/Normal-6329.png,0,1
../data/Chest_X-ray/Normal/images/Normal-10078.png,0,1
../data/Chest_X-ray/Normal/images/Normal-4872.png,0,1
../data/Chest_X-ray/Normal/images/Normal-2295.png,0,1
../data/Chest_X-ray/COVID/images/COVID-1916.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3365.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1292.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2808.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1889.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3182.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2647.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2578.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3055.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1087.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1509.png,1,2
../data/Chest_X-ray/COVID/images/COVID-636.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3459.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1360.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1172.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2018.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2979.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3029.png,1,2
../data/Chest_X-ray/COVID/images/COVID-509.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2666.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2347.png,1,2
../data/Chest_X-ray/COVID/images/COVID-520.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2339.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2864.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1191.png,1,2
../data/Chest_X-ray/COVID/images/COVID-508.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3226.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3325.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3580.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2676.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3604.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3124.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3615.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3484.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2872.png,1,2
../data/Chest_X-ray/COVID/images/COVID-230.png,1,2
../data/Chest_X-ray/COVID/images/COVID-115.png,1,2
../data/Chest_X-ray/COVID/images/COVID-184.png,1,2
../data/Chest_X-ray/COVID/images/COVID-805.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2141.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2374.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1218.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1975.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2896.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2900.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1268.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1319.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3470.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2094.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2068.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1557.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1049.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3072.png,1,2
