img_path,label
../data/Chest_X-ray/COVID/images/COVID-299.png,1
../data/Chest_X-ray/COVID/images/COVID-833.png,1
../data/Chest_X-ray/COVID/images/COVID-741.png,1
../data/Chest_X-ray/COVID/images/COVID-395.png,1
../data/Chest_X-ray/COVID/images/COVID-1760.png,1
../data/Chest_X-ray/COVID/images/COVID-367.png,1
../data/Chest_X-ray/COVID/images/COVID-2273.png,1
../data/Chest_X-ray/COVID/images/COVID-3574.png,1
../data/Chest_X-ray/COVID/images/COVID-709.png,1
../data/Chest_X-ray/COVID/images/COVID-3175.png,1
../data/Chest_X-ray/COVID/images/COVID-635.png,1
../data/Chest_X-ray/COVID/images/COVID-533.png,1
../data/Chest_X-ray/COVID/images/COVID-3509.png,1
../data/Chest_X-ray/COVID/images/COVID-2180.png,1
../data/Chest_X-ray/COVID/images/COVID-1478.png,1
../data/Chest_X-ray/COVID/images/COVID-2947.png,1
../data/Chest_X-ray/COVID/images/COVID-223.png,1
../data/Chest_X-ray/COVID/images/COVID-1739.png,1
../data/Chest_X-ray/COVID/images/COVID-1036.png,1
../data/Chest_X-ray/COVID/images/COVID-3343.png,1
../data/Chest_X-ray/COVID/images/COVID-2880.png,1
../data/Chest_X-ray/COVID/images/COVID-1658.png,1
../data/Chest_X-ray/COVID/images/COVID-2375.png,1
../data/Chest_X-ray/COVID/images/COVID-3290.png,1
../data/Chest_X-ray/COVID/images/COVID-939.png,1
../data/Chest_X-ray/COVID/images/COVID-1395.png,1
../data/Chest_X-ray/COVID/images/COVID-1042.png,1
../data/Chest_X-ray/COVID/images/COVID-2335.png,1
../data/Chest_X-ray/COVID/images/COVID-940.png,1
../data/Chest_X-ray/COVID/images/COVID-1769.png,1
../data/Chest_X-ray/COVID/images/COVID-1217.png,1
../data/Chest_X-ray/COVID/images/COVID-566.png,1
../data/Chest_X-ray/COVID/images/COVID-3466.png,1
../data/Chest_X-ray/COVID/images/COVID-3410.png,1
../data/Chest_X-ray/COVID/images/COVID-2842.png,1
../data/Chest_X-ray/COVID/images/COVID-1616.png,1
../data/Chest_X-ray/COVID/images/COVID-3454.png,1
../data/Chest_X-ray/COVID/images/COVID-1518.png,1
../data/Chest_X-ray/COVID/images/COVID-2504.png,1
../data/Chest_X-ray/COVID/images/COVID-3492.png,1
../data/Chest_X-ray/COVID/images/COVID-2608.png,1
../data/Chest_X-ray/COVID/images/COVID-3331.png,1
../data/Chest_X-ray/COVID/images/COVID-2838.png,1
../data/Chest_X-ray/COVID/images/COVID-1784.png,1
../data/Chest_X-ray/COVID/images/COVID-3011.png,1
../data/Chest_X-ray/COVID/images/COVID-18.png,1
../data/Chest_X-ray/COVID/images/COVID-1693.png,1
../data/Chest_X-ray/COVID/images/COVID-547.png,1
../data/Chest_X-ray/COVID/images/COVID-2639.png,1
../data/Chest_X-ray/COVID/images/COVID-921.png,1
../data/Chest_X-ray/COVID/images/COVID-1105.png,1
../data/Chest_X-ray/COVID/images/COVID-144.png,1
../data/Chest_X-ray/COVID/images/COVID-938.png,1
../data/Chest_X-ray/COVID/images/COVID-570.png,1
../data/Chest_X-ray/COVID/images/COVID-2812.png,1
../data/Chest_X-ray/COVID/images/COVID-2583.png,1
../data/Chest_X-ray/COVID/images/COVID-2772.png,1
../data/Chest_X-ray/COVID/images/COVID-1703.png,1
../data/Chest_X-ray/COVID/images/COVID-2762.png,1
../data/Chest_X-ray/COVID/images/COVID-1707.png,1
../data/Chest_X-ray/COVID/images/COVID-2624.png,1
../data/Chest_X-ray/COVID/images/COVID-40.png,1
../data/Chest_X-ray/COVID/images/COVID-2396.png,1
../data/Chest_X-ray/COVID/images/COVID-2105.png,1
../data/Chest_X-ray/COVID/images/COVID-158.png,1
../data/Chest_X-ray/COVID/images/COVID-892.png,1
../data/Chest_X-ray/COVID/images/COVID-99.png,1
../data/Chest_X-ray/COVID/images/COVID-2395.png,1
../data/Chest_X-ray/COVID/images/COVID-1723.png,1
../data/Chest_X-ray/COVID/images/COVID-2783.png,1
../data/Chest_X-ray/COVID/images/COVID-2679.png,1
../data/Chest_X-ray/COVID/images/COVID-2060.png,1
../data/Chest_X-ray/COVID/images/COVID-497.png,1
../data/Chest_X-ray/COVID/images/COVID-2153.png,1
../data/Chest_X-ray/COVID/images/COVID-2687.png,1
../data/Chest_X-ray/COVID/images/COVID-451.png,1
../data/Chest_X-ray/COVID/images/COVID-165.png,1
../data/Chest_X-ray/COVID/images/COVID-2412.png,1
../data/Chest_X-ray/COVID/images/COVID-1123.png,1
../data/Chest_X-ray/COVID/images/COVID-1094.png,1
../data/Chest_X-ray/COVID/images/COVID-3001.png,1
../data/Chest_X-ray/COVID/images/COVID-2819.png,1
../data/Chest_X-ray/COVID/images/COVID-2791.png,1
../data/Chest_X-ray/COVID/images/COVID-3186.png,1
../data/Chest_X-ray/COVID/images/COVID-2479.png,1
../data/Chest_X-ray/COVID/images/COVID-1812.png,1
../data/Chest_X-ray/COVID/images/COVID-3030.png,1
../data/Chest_X-ray/COVID/images/COVID-145.png,1
../data/Chest_X-ray/COVID/images/COVID-116.png,1
../data/Chest_X-ray/COVID/images/COVID-1045.png,1
../data/Chest_X-ray/COVID/images/COVID-1009.png,1
../data/Chest_X-ray/COVID/images/COVID-894.png,1
../data/Chest_X-ray/COVID/images/COVID-2501.png,1
../data/Chest_X-ray/COVID/images/COVID-2936.png,1
../data/Chest_X-ray/COVID/images/COVID-2590.png,1
../data/Chest_X-ray/COVID/images/COVID-2165.png,1
../data/Chest_X-ray/COVID/images/COVID-1129.png,1
../data/Chest_X-ray/COVID/images/COVID-2685.png,1
../data/Chest_X-ray/COVID/images/COVID-3529.png,1
../data/Chest_X-ray/COVID/images/COVID-554.png,1
../data/Chest_X-ray/COVID/images/COVID-206.png,1
../data/Chest_X-ray/COVID/images/COVID-289.png,1
../data/Chest_X-ray/COVID/images/COVID-3616.png,1
../data/Chest_X-ray/COVID/images/COVID-1748.png,1
../data/Chest_X-ray/COVID/images/COVID-1536.png,1
../data/Chest_X-ray/COVID/images/COVID-2365.png,1
../data/Chest_X-ray/COVID/images/COVID-997.png,1
../data/Chest_X-ray/COVID/images/COVID-1809.png,1
../data/Chest_X-ray/COVID/images/COVID-3394.png,1
../data/Chest_X-ray/COVID/images/COVID-2587.png,1
../data/Chest_X-ray/COVID/images/COVID-3078.png,1
../data/Chest_X-ray/COVID/images/COVID-3320.png,1
../data/Chest_X-ray/COVID/images/COVID-475.png,1
../data/Chest_X-ray/COVID/images/COVID-2702.png,1
../data/Chest_X-ray/COVID/images/COVID-1709.png,1
../data/Chest_X-ray/COVID/images/COVID-3577.png,1
../data/Chest_X-ray/COVID/images/COVID-1661.png,1
../data/Chest_X-ray/COVID/images/COVID-2409.png,1
../data/Chest_X-ray/COVID/images/COVID-181.png,1
../data/Chest_X-ray/COVID/images/COVID-549.png,1
../data/Chest_X-ray/COVID/images/COVID-2763.png,1
../data/Chest_X-ray/COVID/images/COVID-1560.png,1
../data/Chest_X-ray/COVID/images/COVID-3464.png,1
../data/Chest_X-ray/COVID/images/COVID-3145.png,1
../data/Chest_X-ray/COVID/images/COVID-1466.png,1
../data/Chest_X-ray/COVID/images/COVID-450.png,1
../data/Chest_X-ray/COVID/images/COVID-553.png,1
../data/Chest_X-ray/COVID/images/COVID-1996.png,1
../data/Chest_X-ray/COVID/images/COVID-1559.png,1
../data/Chest_X-ray/COVID/images/COVID-2648.png,1
../data/Chest_X-ray/COVID/images/COVID-3303.png,1
../data/Chest_X-ray/COVID/images/COVID-346.png,1
../data/Chest_X-ray/COVID/images/COVID-1003.png,1
../data/Chest_X-ray/COVID/images/COVID-1595.png,1
../data/Chest_X-ray/COVID/images/COVID-3416.png,1
../data/Chest_X-ray/COVID/images/COVID-2319.png,1
../data/Chest_X-ray/COVID/images/COVID-3240.png,1
../data/Chest_X-ray/COVID/images/COVID-2628.png,1
../data/Chest_X-ray/COVID/images/COVID-2296.png,1
../data/Chest_X-ray/COVID/images/COVID-2605.png,1
../data/Chest_X-ray/COVID/images/COVID-750.png,1
../data/Chest_X-ray/COVID/images/COVID-3275.png,1
../data/Chest_X-ray/COVID/images/COVID-3334.png,1
../data/Chest_X-ray/COVID/images/COVID-2169.png,1
../data/Chest_X-ray/COVID/images/COVID-2632.png,1
../data/Chest_X-ray/COVID/images/COVID-728.png,1
../data/Chest_X-ray/COVID/images/COVID-1921.png,1
../data/Chest_X-ray/COVID/images/COVID-583.png,1
../data/Chest_X-ray/COVID/images/COVID-2231.png,1
../data/Chest_X-ray/COVID/images/COVID-1521.png,1
../data/Chest_X-ray/COVID/images/COVID-971.png,1
../data/Chest_X-ray/COVID/images/COVID-2009.png,1
../data/Chest_X-ray/COVID/images/COVID-1352.png,1
../data/Chest_X-ray/COVID/images/COVID-722.png,1
../data/Chest_X-ray/COVID/images/COVID-951.png,1
../data/Chest_X-ray/COVID/images/COVID-1031.png,1
../data/Chest_X-ray/COVID/images/COVID-2828.png,1
../data/Chest_X-ray/COVID/images/COVID-2235.png,1
../data/Chest_X-ray/COVID/images/COVID-851.png,1
../data/Chest_X-ray/COVID/images/COVID-3476.png,1
../data/Chest_X-ray/COVID/images/COVID-1250.png,1
../data/Chest_X-ray/COVID/images/COVID-2314.png,1
../data/Chest_X-ray/COVID/images/COVID-1986.png,1
../data/Chest_X-ray/COVID/images/COVID-3089.png,1
../data/Chest_X-ray/COVID/images/COVID-419.png,1
../data/Chest_X-ray/COVID/images/COVID-1464.png,1
../data/Chest_X-ray/COVID/images/COVID-3103.png,1
../data/Chest_X-ray/COVID/images/COVID-127.png,1
../data/Chest_X-ray/COVID/images/COVID-2995.png,1
../data/Chest_X-ray/COVID/images/COVID-1304.png,1
../data/Chest_X-ray/COVID/images/COVID-394.png,1
../data/Chest_X-ray/COVID/images/COVID-3027.png,1
../data/Chest_X-ray/COVID/images/COVID-3297.png,1
../data/Chest_X-ray/COVID/images/COVID-511.png,1
../data/Chest_X-ray/COVID/images/COVID-1110.png,1
../data/Chest_X-ray/COVID/images/COVID-3066.png,1
../data/Chest_X-ray/COVID/images/COVID-1403.png,1
../data/Chest_X-ray/COVID/images/COVID-271.png,1
../data/Chest_X-ray/COVID/images/COVID-2615.png,1
../data/Chest_X-ray/COVID/images/COVID-2565.png,1
../data/Chest_X-ray/COVID/images/COVID-1134.png,1
../data/Chest_X-ray/COVID/images/COVID-429.png,1
../data/Chest_X-ray/COVID/images/COVID-2802.png,1
../data/Chest_X-ray/COVID/images/COVID-1638.png,1
../data/Chest_X-ray/COVID/images/COVID-411.png,1
../data/Chest_X-ray/COVID/images/COVID-3230.png,1
../data/Chest_X-ray/COVID/images/COVID-1263.png,1
../data/Chest_X-ray/COVID/images/COVID-1610.png,1
../data/Chest_X-ray/COVID/images/COVID-596.png,1
../data/Chest_X-ray/COVID/images/COVID-2932.png,1
../data/Chest_X-ray/COVID/images/COVID-1389.png,1
../data/Chest_X-ray/COVID/images/COVID-3102.png,1
../data/Chest_X-ray/COVID/images/COVID-1334.png,1
../data/Chest_X-ray/COVID/images/COVID-3248.png,1
../data/Chest_X-ray/COVID/images/COVID-1726.png,1
../data/Chest_X-ray/COVID/images/COVID-257.png,1
../data/Chest_X-ray/COVID/images/COVID-559.png,1
../data/Chest_X-ray/COVID/images/COVID-1163.png,1
../data/Chest_X-ray/COVID/images/COVID-63.png,1
../data/Chest_X-ray/COVID/images/COVID-2297.png,1
../data/Chest_X-ray/COVID/images/COVID-989.png,1
../data/Chest_X-ray/COVID/images/COVID-2750.png,1
../data/Chest_X-ray/COVID/images/COVID-1956.png,1
../data/Chest_X-ray/COVID/images/COVID-3083.png,1
../data/Chest_X-ray/COVID/images/COVID-1787.png,1
../data/Chest_X-ray/COVID/images/COVID-1815.png,1
../data/Chest_X-ray/COVID/images/COVID-3563.png,1
../data/Chest_X-ray/COVID/images/COVID-1391.png,1
../data/Chest_X-ray/COVID/images/COVID-1384.png,1
../data/Chest_X-ray/COVID/images/COVID-2958.png,1
../data/Chest_X-ray/COVID/images/COVID-1791.png,1
../data/Chest_X-ray/COVID/images/COVID-3502.png,1
../data/Chest_X-ray/COVID/images/COVID-2506.png,1
../data/Chest_X-ray/COVID/images/COVID-824.png,1
../data/Chest_X-ray/COVID/images/COVID-1981.png,1
../data/Chest_X-ray/COVID/images/COVID-1838.png,1
../data/Chest_X-ray/COVID/images/COVID-1438.png,1
../data/Chest_X-ray/COVID/images/COVID-1822.png,1
../data/Chest_X-ray/COVID/images/COVID-879.png,1
../data/Chest_X-ray/COVID/images/COVID-3077.png,1
../data/Chest_X-ray/COVID/images/COVID-138.png,1
../data/Chest_X-ray/COVID/images/COVID-210.png,1
../data/Chest_X-ray/COVID/images/COVID-855.png,1
../data/Chest_X-ray/COVID/images/COVID-2923.png,1
../data/Chest_X-ray/COVID/images/COVID-526.png,1
../data/Chest_X-ray/COVID/images/COVID-2928.png,1
../data/Chest_X-ray/COVID/images/COVID-1779.png,1
../data/Chest_X-ray/COVID/images/COVID-3425.png,1
../data/Chest_X-ray/COVID/images/COVID-3049.png,1
../data/Chest_X-ray/COVID/images/COVID-952.png,1
../data/Chest_X-ray/COVID/images/COVID-696.png,1
../data/Chest_X-ray/COVID/images/COVID-895.png,1
../data/Chest_X-ray/COVID/images/COVID-1214.png,1
../data/Chest_X-ray/COVID/images/COVID-3135.png,1
../data/Chest_X-ray/COVID/images/COVID-2986.png,1
../data/Chest_X-ray/COVID/images/COVID-3542.png,1
../data/Chest_X-ray/COVID/images/COVID-1099.png,1
../data/Chest_X-ray/COVID/images/COVID-920.png,1
../data/Chest_X-ray/COVID/images/COVID-2719.png,1
../data/Chest_X-ray/COVID/images/COVID-490.png,1
../data/Chest_X-ray/COVID/images/COVID-967.png,1
../data/Chest_X-ray/COVID/images/COVID-515.png,1
../data/Chest_X-ray/COVID/images/COVID-1853.png,1
../data/Chest_X-ray/COVID/images/COVID-2249.png,1
../data/Chest_X-ray/COVID/images/COVID-1516.png,1
../data/Chest_X-ray/COVID/images/COVID-3545.png,1
../data/Chest_X-ray/COVID/images/COVID-622.png,1
../data/Chest_X-ray/COVID/images/COVID-987.png,1
../data/Chest_X-ray/COVID/images/COVID-2298.png,1
../data/Chest_X-ray/COVID/images/COVID-1531.png,1
../data/Chest_X-ray/COVID/images/COVID-1590.png,1
../data/Chest_X-ray/COVID/images/COVID-194.png,1
../data/Chest_X-ray/COVID/images/COVID-2064.png,1
../data/Chest_X-ray/COVID/images/COVID-1408.png,1
../data/Chest_X-ray/COVID/images/COVID-1735.png,1
../data/Chest_X-ray/COVID/images/COVID-937.png,1
../data/Chest_X-ray/COVID/images/COVID-1993.png,1
../data/Chest_X-ray/COVID/images/COVID-2951.png,1
../data/Chest_X-ray/COVID/images/COVID-573.png,1
../data/Chest_X-ray/COVID/images/COVID-423.png,1
../data/Chest_X-ray/COVID/images/COVID-1586.png,1
../data/Chest_X-ray/COVID/images/COVID-2021.png,1
../data/Chest_X-ray/COVID/images/COVID-2267.png,1
../data/Chest_X-ray/COVID/images/COVID-2234.png,1
../data/Chest_X-ray/COVID/images/COVID-1227.png,1
../data/Chest_X-ray/COVID/images/COVID-3364.png,1
../data/Chest_X-ray/COVID/images/COVID-1137.png,1
../data/Chest_X-ray/COVID/images/COVID-1219.png,1
../data/Chest_X-ray/COVID/images/COVID-260.png,1
../data/Chest_X-ray/COVID/images/COVID-1826.png,1
../data/Chest_X-ray/COVID/images/COVID-2638.png,1
../data/Chest_X-ray/COVID/images/COVID-1270.png,1
../data/Chest_X-ray/COVID/images/COVID-445.png,1
../data/Chest_X-ray/COVID/images/COVID-496.png,1
../data/Chest_X-ray/COVID/images/COVID-1083.png,1
../data/Chest_X-ray/COVID/images/COVID-2992.png,1
../data/Chest_X-ray/COVID/images/COVID-469.png,1
../data/Chest_X-ray/COVID/images/COVID-1460.png,1
../data/Chest_X-ray/COVID/images/COVID-645.png,1
../data/Chest_X-ray/COVID/images/COVID-484.png,1
../data/Chest_X-ray/COVID/images/COVID-2582.png,1
../data/Chest_X-ray/COVID/images/COVID-1274.png,1
../data/Chest_X-ray/COVID/images/COVID-2967.png,1
../data/Chest_X-ray/COVID/images/COVID-1189.png,1
../data/Chest_X-ray/COVID/images/COVID-1535.png,1
../data/Chest_X-ray/COVID/images/COVID-2477.png,1
../data/Chest_X-ray/COVID/images/COVID-2065.png,1
../data/Chest_X-ray/COVID/images/COVID-381.png,1
../data/Chest_X-ray/COVID/images/COVID-2084.png,1
../data/Chest_X-ray/COVID/images/COVID-2316.png,1
../data/Chest_X-ray/COVID/images/COVID-329.png,1
../data/Chest_X-ray/COVID/images/COVID-2597.png,1
../data/Chest_X-ray/COVID/images/COVID-1894.png,1
../data/Chest_X-ray/COVID/images/COVID-680.png,1
../data/Chest_X-ray/COVID/images/COVID-674.png,1
../data/Chest_X-ray/COVID/images/COVID-2441.png,1
../data/Chest_X-ray/COVID/images/COVID-3388.png,1
../data/Chest_X-ray/COVID/images/COVID-3094.png,1
../data/Chest_X-ray/COVID/images/COVID-1198.png,1
../data/Chest_X-ray/COVID/images/COVID-707.png,1
../data/Chest_X-ray/COVID/images/COVID-589.png,1
../data/Chest_X-ray/COVID/images/COVID-1850.png,1
../data/Chest_X-ray/COVID/images/COVID-430.png,1
../data/Chest_X-ray/COVID/images/COVID-956.png,1
../data/Chest_X-ray/COVID/images/COVID-922.png,1
../data/Chest_X-ray/COVID/images/COVID-1951.png,1
../data/Chest_X-ray/COVID/images/COVID-1776.png,1
../data/Chest_X-ray/COVID/images/COVID-1029.png,1
../data/Chest_X-ray/COVID/images/COVID-202.png,1
../data/Chest_X-ray/COVID/images/COVID-3321.png,1
../data/Chest_X-ray/COVID/images/COVID-536.png,1
../data/Chest_X-ray/COVID/images/COVID-599.png,1
../data/Chest_X-ray/COVID/images/COVID-815.png,1
../data/Chest_X-ray/COVID/images/COVID-834.png,1
../data/Chest_X-ray/COVID/images/COVID-3146.png,1
../data/Chest_X-ray/COVID/images/COVID-454.png,1
../data/Chest_X-ray/COVID/images/COVID-1483.png,1
../data/Chest_X-ray/COVID/images/COVID-190.png,1
../data/Chest_X-ray/COVID/images/COVID-1612.png,1
../data/Chest_X-ray/COVID/images/COVID-3.png,1
../data/Chest_X-ray/COVID/images/COVID-832.png,1
../data/Chest_X-ray/COVID/images/COVID-2724.png,1
../data/Chest_X-ray/COVID/images/COVID-2707.png,1
../data/Chest_X-ray/COVID/images/COVID-73.png,1
../data/Chest_X-ray/Normal/images/Normal-2599.png,0
../data/Chest_X-ray/Normal/images/Normal-4398.png,0
../data/Chest_X-ray/Normal/images/Normal-8477.png,0
../data/Chest_X-ray/Normal/images/Normal-7519.png,0
../data/Chest_X-ray/Normal/images/Normal-5424.png,0
../data/Chest_X-ray/Normal/images/Normal-8470.png,0
../data/Chest_X-ray/Normal/images/Normal-4801.png,0
../data/Chest_X-ray/Normal/images/Normal-7926.png,0
../data/Chest_X-ray/Normal/images/Normal-2439.png,0
../data/Chest_X-ray/Normal/images/Normal-8972.png,0
../data/Chest_X-ray/Normal/images/Normal-2134.png,0
../data/Chest_X-ray/Normal/images/Normal-4845.png,0
../data/Chest_X-ray/Normal/images/Normal-384.png,0
../data/Chest_X-ray/Normal/images/Normal-3545.png,0
../data/Chest_X-ray/Normal/images/Normal-209.png,0
../data/Chest_X-ray/Normal/images/Normal-5405.png,0
../data/Chest_X-ray/Normal/images/Normal-8790.png,0
../data/Chest_X-ray/Normal/images/Normal-9287.png,0
../data/Chest_X-ray/Normal/images/Normal-7431.png,0
../data/Chest_X-ray/Normal/images/Normal-6221.png,0
../data/Chest_X-ray/Normal/images/Normal-695.png,0
../data/Chest_X-ray/Normal/images/Normal-6079.png,0
../data/Chest_X-ray/Normal/images/Normal-6575.png,0
../data/Chest_X-ray/Normal/images/Normal-1646.png,0
../data/Chest_X-ray/Normal/images/Normal-3838.png,0
../data/Chest_X-ray/Normal/images/Normal-2248.png,0
../data/Chest_X-ray/Normal/images/Normal-4109.png,0
../data/Chest_X-ray/Normal/images/Normal-741.png,0
../data/Chest_X-ray/Normal/images/Normal-6849.png,0
../data/Chest_X-ray/Normal/images/Normal-9658.png,0
../data/Chest_X-ray/Normal/images/Normal-9641.png,0
../data/Chest_X-ray/Normal/images/Normal-7976.png,0
../data/Chest_X-ray/Normal/images/Normal-8910.png,0
../data/Chest_X-ray/Normal/images/Normal-4562.png,0
../data/Chest_X-ray/Normal/images/Normal-5962.png,0
../data/Chest_X-ray/Normal/images/Normal-1329.png,0
../data/Chest_X-ray/Normal/images/Normal-4418.png,0
../data/Chest_X-ray/Normal/images/Normal-9360.png,0
../data/Chest_X-ray/Normal/images/Normal-5019.png,0
../data/Chest_X-ray/Normal/images/Normal-8643.png,0
../data/Chest_X-ray/Normal/images/Normal-6677.png,0
../data/Chest_X-ray/Normal/images/Normal-289.png,0
../data/Chest_X-ray/Normal/images/Normal-4394.png,0
../data/Chest_X-ray/Normal/images/Normal-7175.png,0
../data/Chest_X-ray/Normal/images/Normal-3158.png,0
../data/Chest_X-ray/Normal/images/Normal-8604.png,0
../data/Chest_X-ray/Normal/images/Normal-1551.png,0
../data/Chest_X-ray/Normal/images/Normal-10181.png,0
../data/Chest_X-ray/Normal/images/Normal-6918.png,0
../data/Chest_X-ray/Normal/images/Normal-6206.png,0
../data/Chest_X-ray/Normal/images/Normal-8222.png,0
../data/Chest_X-ray/Normal/images/Normal-2893.png,0
../data/Chest_X-ray/Normal/images/Normal-4194.png,0
../data/Chest_X-ray/Normal/images/Normal-7826.png,0
../data/Chest_X-ray/Normal/images/Normal-6797.png,0
../data/Chest_X-ray/Normal/images/Normal-8480.png,0
../data/Chest_X-ray/Normal/images/Normal-8012.png,0
../data/Chest_X-ray/Normal/images/Normal-2952.png,0
../data/Chest_X-ray/Normal/images/Normal-9204.png,0
../data/Chest_X-ray/Normal/images/Normal-10068.png,0
../data/Chest_X-ray/Normal/images/Normal-5158.png,0
../data/Chest_X-ray/Normal/images/Normal-1227.png,0
../data/Chest_X-ray/Normal/images/Normal-6224.png,0
../data/Chest_X-ray/Normal/images/Normal-4446.png,0
../data/Chest_X-ray/Normal/images/Normal-7958.png,0
../data/Chest_X-ray/Normal/images/Normal-8771.png,0
../data/Chest_X-ray/Normal/images/Normal-9872.png,0
../data/Chest_X-ray/Normal/images/Normal-2047.png,0
../data/Chest_X-ray/Normal/images/Normal-6817.png,0
../data/Chest_X-ray/Normal/images/Normal-409.png,0
../data/Chest_X-ray/Normal/images/Normal-4677.png,0
../data/Chest_X-ray/Normal/images/Normal-5628.png,0
../data/Chest_X-ray/Normal/images/Normal-2391.png,0
../data/Chest_X-ray/Normal/images/Normal-701.png,0
../data/Chest_X-ray/Normal/images/Normal-7540.png,0
../data/Chest_X-ray/Normal/images/Normal-1359.png,0
../data/Chest_X-ray/Normal/images/Normal-1990.png,0
../data/Chest_X-ray/Normal/images/Normal-7922.png,0
../data/Chest_X-ray/Normal/images/Normal-9605.png,0
../data/Chest_X-ray/Normal/images/Normal-7629.png,0
../data/Chest_X-ray/Normal/images/Normal-4033.png,0
../data/Chest_X-ray/Normal/images/Normal-8674.png,0
../data/Chest_X-ray/Normal/images/Normal-7526.png,0
../data/Chest_X-ray/Normal/images/Normal-4101.png,0
../data/Chest_X-ray/Normal/images/Normal-3339.png,0
../data/Chest_X-ray/Normal/images/Normal-5228.png,0
../data/Chest_X-ray/Normal/images/Normal-8434.png,0
../data/Chest_X-ray/Normal/images/Normal-1564.png,0
../data/Chest_X-ray/Normal/images/Normal-7473.png,0
../data/Chest_X-ray/Normal/images/Normal-1179.png,0
../data/Chest_X-ray/Normal/images/Normal-3889.png,0
../data/Chest_X-ray/Normal/images/Normal-3121.png,0
../data/Chest_X-ray/Normal/images/Normal-7577.png,0
../data/Chest_X-ray/Normal/images/Normal-5086.png,0
../data/Chest_X-ray/Normal/images/Normal-8143.png,0
../data/Chest_X-ray/Normal/images/Normal-1957.png,0
../data/Chest_X-ray/Normal/images/Normal-9861.png,0
../data/Chest_X-ray/Normal/images/Normal-8297.png,0
../data/Chest_X-ray/Normal/images/Normal-5150.png,0
../data/Chest_X-ray/Normal/images/Normal-1698.png,0
../data/Chest_X-ray/Normal/images/Normal-9700.png,0
../data/Chest_X-ray/Normal/images/Normal-5813.png,0
../data/Chest_X-ray/Normal/images/Normal-3355.png,0
../data/Chest_X-ray/Normal/images/Normal-3104.png,0
../data/Chest_X-ray/Normal/images/Normal-4225.png,0
../data/Chest_X-ray/Normal/images/Normal-2411.png,0
../data/Chest_X-ray/Normal/images/Normal-5097.png,0
../data/Chest_X-ray/Normal/images/Normal-9440.png,0
../data/Chest_X-ray/Normal/images/Normal-5681.png,0
../data/Chest_X-ray/Normal/images/Normal-5144.png,0
../data/Chest_X-ray/Normal/images/Normal-699.png,0
../data/Chest_X-ray/Normal/images/Normal-5245.png,0
../data/Chest_X-ray/Normal/images/Normal-2055.png,0
../data/Chest_X-ray/Normal/images/Normal-7268.png,0
../data/Chest_X-ray/Normal/images/Normal-9922.png,0
../data/Chest_X-ray/Normal/images/Normal-6258.png,0
../data/Chest_X-ray/Normal/images/Normal-6166.png,0
../data/Chest_X-ray/Normal/images/Normal-9947.png,0
../data/Chest_X-ray/Normal/images/Normal-5253.png,0
../data/Chest_X-ray/Normal/images/Normal-5331.png,0
../data/Chest_X-ray/Normal/images/Normal-1124.png,0
../data/Chest_X-ray/Normal/images/Normal-1183.png,0
../data/Chest_X-ray/Normal/images/Normal-10130.png,0
../data/Chest_X-ray/Normal/images/Normal-4724.png,0
