img_path,label,client
../data/EyePACS_AIROGS/NRG/TRAIN027648.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN094952.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN037605.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN066309.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN043349.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN019977.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN021464.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN053513.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN077331.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN097306.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN006943.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN091549.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN011947.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN101217.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN045353.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN050996.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN064226.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN097042.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN019503.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN027656.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN060636.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN077324.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN081164.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN058572.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN043516.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN088796.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN088147.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN009281.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN041645.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN033175.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN038962.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN024009.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN058469.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN020659.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN075657.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN025326.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN020235.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN080998.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN052137.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN016045.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN078852.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN024326.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN046337.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN021311.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN069543.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN021157.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN066713.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN059254.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN074956.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN014651.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN055410.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN062326.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN003960.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN007853.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN002720.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN096375.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN031150.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN059537.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN034258.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN004888.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN077144.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN002417.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN033899.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN054892.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN058905.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN077928.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN010715.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN098728.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN079512.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN026684.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN092333.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN008835.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN029347.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN037013.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN038101.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN056622.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN074616.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN070038.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN069599.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN099065.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN049646.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN047391.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN025619.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN032272.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN081858.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN010308.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN059556.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN039376.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN066173.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN078557.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN078012.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN036986.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN097865.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN025064.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN006983.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN075846.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN012981.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN015934.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN009761.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN097781.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN001992.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN038451.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN013150.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN093441.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN088157.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN009583.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN009561.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN034649.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN019959.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN098433.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN097319.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN041963.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN077081.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN011836.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN006973.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN062521.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN049669.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN085083.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN049377.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN024070.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN037952.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN046561.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN066544.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN093458.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN019929.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN053082.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN067013.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN031140.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN069281.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN036182.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN070459.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN003221.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN052958.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN024604.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN033991.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN043375.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN027266.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN094747.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN003848.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN069380.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN039872.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN004772.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN066058.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN015796.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN017888.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN066054.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN070122.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN037261.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN049788.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN069911.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN088880.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN000369.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN069056.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN017860.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN101342.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN064931.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN003061.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN010636.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN017734.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN063991.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN049516.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN072573.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN022719.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN063266.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN072949.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN044910.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN015340.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN083131.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN093767.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN074592.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN027446.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN054511.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN029527.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN050021.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN024248.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN021494.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN068134.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN019021.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN093580.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN016267.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN098212.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN036592.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN081680.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN098040.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN013057.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN066904.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN003072.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN100225.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN003209.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN026287.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN098377.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN032887.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN050472.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN081367.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN047096.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN011243.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN098504.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN062557.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN086379.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN073473.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN090086.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN039615.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN019716.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN021109.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN065000.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN092408.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN075397.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN049035.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN080085.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN041995.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN008752.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN032556.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN012778.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN021271.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN042457.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN023722.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN004439.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN008169.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN050882.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN031506.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN054260.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN094077.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN093011.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN073041.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN010025.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN071430.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN020227.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN091840.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN067291.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN042089.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN034964.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN046140.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN009668.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN000983.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN090113.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN032866.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN049556.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN048561.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN076038.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN076046.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN016568.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN096539.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN078010.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN025260.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN027288.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN058162.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN071516.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN042512.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN065449.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN084837.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN018939.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN007209.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN000932.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN098789.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN034973.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN100986.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN072373.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN058356.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN033393.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN045264.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN033038.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN042779.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN082699.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN085572.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN098312.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN044857.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN033602.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN081200.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN015353.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN085042.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN018466.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN064710.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN001400.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN045430.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN029022.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN012033.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN015218.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN044219.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN001598.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN072288.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN019451.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN039355.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN002155.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN089398.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN021261.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN011295.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN077418.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN035138.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN066862.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN093792.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN086345.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN016688.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN049051.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN058157.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN032428.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN046131.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN008129.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN076606.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN055447.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN080766.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN022805.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN098757.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN002907.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN046292.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN089776.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN019170.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN032050.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN028191.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN078174.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN072847.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN050280.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN061519.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN042970.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN005334.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN066094.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN076584.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN043933.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN016627.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN012257.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN027105.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN043052.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN008627.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN045615.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN044212.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN019395.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN057117.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN067093.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN004256.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN027473.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN090890.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN048170.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN075554.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN067006.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN016356.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN059179.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN007548.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN092243.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN054973.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN040886.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN080580.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN021473.jpg,0,8
